"playerID","nameFirst","nameLast","bats","throws","age","year","stints","teamID","lg","G","tap","AB","R","H","db","tr","HR","RBI","SB","CS","BB","SO","IBB","hbp","SH","SF","GIDP"," avg "," obp "," slg "," woba "," PRO "," GURU ","pos1","g1","gs1","po1","innouts1","a1","e1","dp1","pb1"," pct1 ","pos2","g2","gs2","innouts2","po2","a2","e2","dp2","pb2","pos3","g3","gs3","innouts3","po3","a3","e3","dp3","pb3","pos4","g4","gs4","innouts4","po4","a4","e4","dp4","pb4","pos5","g5","gs5","innouts5","po5","a5","e5","dp5","pb5"
"soriajo01","Joakim","Soria","R","R",25,2009,1,"KCA","AL",47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",47,0,2,159,5,1,1,0," 0.875 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"soriara01","Rafael","Soriano","R","R",30,2009,1,"ATL","NL",77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",77,0,3,227,8,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sosajo02","Jorge","Sosa","R","R",32,2009,1,"WAS","NL",18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,," -   "," -   "," -   ","P",18,0,2,67,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sotoge01","Geovany","Soto","R","R",26,2009,1,"CHN","NL",102,389,331,27,72,19,1,11,47,1,0,50,77,3,3,0,5,19," 0.218 "," 0.321 "," 0.381 "," 0.313 "," 122 "," 35 ","C",96,92,720,2433,50,5,9,3," 0.994 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sowerje01","Jeremy","Sowers","L","L",26,2009,1,"CLE","AL",23,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",23,22,1,370,20,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"spande01","Denard","Span","L","L",25,2009,1,"MIN","AL",145,676,578,97,180,16,10,8,68,23,10,70,89,3,10,12,6,7," 0.311 "," 0.392 "," 0.415 "," 0.356 "," 240 "," 79 ","OF",145,143,350,3802,6,5,2,0," 0.986 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"speieju01","Justin","Speier","R","R",36,2009,1,"LAA","AL",41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",41,0,0,120,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"speiery01","Ryan","Speier","R","R",30,2009,1,"COL","NL",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",5,0,0,17,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"spilbry01","Ryan","Spilborghs","R","R",30,2009,1,"COL","NL",133,393,352,55,85,24,3,8,48,9,5,34,79,0,2,3,2,9," 0.241 "," 0.310 "," 0.395 "," 0.308 "," 121 "," 33 ","OF",106,78,150,2161,7,4,1,0," 0.975 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sprinru01","Russ","Springer","R","R",41,2009,2,"TBA","AL",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",74,0,1,171,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"stairma01","Matt","Stairs","L","R",41,2009,1,"PHI","NL",99,129,103,15,20,4,0,5,17,0,0,23,30,3,3,0,0,0," 0.194 "," 0.357 "," 0.379 "," 0.337 "," 43 "," 22 ","OF",15,12,23,282,2,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"stammcr01","Craig","Stammen","R","R",25,2009,1,"WAS","NL",20,37,31,1,6,3,0,0,4,0,0,2,10,0,0,4,0,0," 0.194 "," 0.242 "," 0.290 "," 0.212 "," 8 "," 2 ","P",19,19,6,317,12,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"stanscr01","Craig","Stansberry","R","R",27,2009,1,"SDN","NL",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ",,,,,,,,,," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"staufti01","Tim","Stauffer","R","R",27,2009,1,"SDN","NL",14,27,23,1,4,0,0,0,0,0,0,1,13,0,1,2,0,0," 0.174 "," 0.240 "," 0.174 "," 0.188 "," 5 "," 1 ","P",14,14,8,219,5,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"stavini01","Nick","Stavinoha","R","R",27,2009,1,"SLN","NL",39,91,87,6,20,7,0,2,17,1,0,2,15,0,0,0,2,2," 0.230 "," 0.242 "," 0.379 "," 0.263 "," 24 "," 7 ","OF",23,20,12,433,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"stettmi01","Mitch","Stetter","L","L",28,2009,1,"MIL","NL",71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",71,0,2,135,3,1,0,0," 0.833 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"steveje01","Jeff","Stevens","R","R",26,2009,1,"CHN","NL",11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",11,0,0,38,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"stewaia01","Ian","Stewart","L","R",24,2009,1,"COL","NL",147,491,425,74,97,19,3,25,70,7,4,56,138,3,5,0,5,7," 0.228 "," 0.322 "," 0.464 "," 0.338 "," 166 "," 54 ","3B",121,85,43,2493,176,7,11,0," 0.969 ","2B",21,20,457,36,43,3,9,0,"OF",9,4,111,5,1,0,0,0,,,,,,,,,,,,,,,,,,
"stokebr01","Brian","Stokes","R","R",30,2009,1,"NYN","NL",69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,," -   "," -   "," -   ","P",69,0,3,211,8,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"stoneto01","Tobi","Stoner","B","R",25,2009,1,"NYN","NL",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",4,0,2,27,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"streehu01","Huston","Street","R","R",26,2009,1,"COL","NL",64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",64,0,7,185,10,1,0,0," 0.944 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"stubbdr01","Drew","Stubbs","R","R",25,2009,1,"CIN","NL",42,196,180,27,48,5,1,8,17,10,4,15,49,0,0,1,0,1," 0.267 "," 0.323 "," 0.439 "," 0.330 "," 65 "," 27 ","OF",42,40,111,1106,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"stulter01","Eric","Stults","L","L",30,2009,1,"LAN","NL",11,21,15,1,1,0,0,0,2,0,0,3,8,0,0,2,1,0," 0.067 "," 0.211 "," 0.067 "," 0.146 "," 3 "," 0 ","P",10,10,4,150,8,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sullico01","Cory","Sullivan","L","L",30,2009,1,"NYN","NL",64,157,136,17,34,2,5,2,15,7,1,19,22,1,0,0,2,5," 0.250 "," 0.338 "," 0.382 "," 0.321 "," 50 "," 21 ","OF",44,32,68,864,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"suppaje01","Jeff","Suppan","R","R",34,2009,1,"MIL","NL",30,56,42,4,6,1,0,0,5,0,0,4,12,0,0,10,0,1," 0.143 "," 0.217 "," 0.167 "," 0.154 "," 9 "," 1 ","P",30,30,6,485,25,1,2,0," 0.969 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"suttodr01","Drew","Sutton","B","R",26,2009,1,"CIN","NL",42,76,66,10,14,4,1,1,9,0,2,7,20,0,1,2,0,1," 0.212 "," 0.297 "," 0.348 "," 0.282 "," 21 "," 8 ","OF",8,3,9,117,11,0,2,0," 1.000 ","SS",7,3,85,7,16,0,4,0,"OF",6,4,117,11,0,0,0,0,"3B",2,1,16,1,1,0,0,0,,,,,,,,,
"suzukic01","Ichiro","Suzuki","L","R",36,2009,1,"SEA","AL",146,678,639,88,225,31,4,11,46,26,9,32,71,15,4,2,1,1," 0.352 "," 0.386 "," 0.465 "," 0.374 "," 253 "," 95 ","OF",145,145,317,3873,5,4,2,0," 0.988 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"suzukku01","Kurt","Suzuki","R","R",26,2009,1,"OAK","AL",147,614,570,74,156,37,1,15,88,8,2,28,59,0,8,1,7,14," 0.274 "," 0.313 "," 0.421 "," 0.318 "," 196 "," 50 ","C",135,132,923,3520,68,5,7,3," 0.995 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"swarzan01","Anthony","Swarzak","R","R",24,2009,1,"MIN","AL",12,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",12,12,2,177,5,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sweenmi01","Mike","Sweeney","R","R",36,2009,1,"SEA","AL",74,266,242,25,68,15,0,8,34,0,0,17,31,2,4,0,3,4," 0.281 "," 0.335 "," 0.442 "," 0.338 "," 90 "," 36 ","1B",5,5,29,105,0,2,3,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sweenry01","Ryan","Sweeney","L","L",24,2009,1,"OAK","AL",134,534,484,68,142,31,3,6,53,6,5,40,67,1,3,2,5,14," 0.293 "," 0.348 "," 0.407 "," 0.333 "," 178 "," 53 ","OF",132,121,319,3290,11,3,2,0," 0.991 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"swindrj01","R.J.","Swindle","L","L",26,2009,1,"MIL","NL",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",6,0,0,20,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"swishni01","Nick","Swisher","B","L",29,2009,1,"NYA","AL",150,607,498,84,124,35,1,29,82,0,0,97,126,2,3,3,6,13," 0.249 "," 0.371 "," 0.498 "," 0.373 "," 227 "," 88 ","OF",134,130,249,3266,2,5,1,0," 0.980 ","1B",20,10,312,89,5,1,7,0,"P",1,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"switzjo01","Jon","Switzer","L","L",30,2009,1,"NYN","NL",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",4,0,1,10,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tagucso01","So","Taguchi","R","R",40,2009,1,"CHN","NL",6,12,11,1,3,1,0,0,0,0,0,1,4,0,0,0,0,0," 0.273 "," 0.333 "," 0.364 "," 0.313 "," 4 "," 4 ","OF",3,2,2,54,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"takahke01","Ken","Takahashi","L","L",40,2009,1,"NYN","NL",28,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",28,0,1,82,6,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tallebr01","Brian","Tallet","L","L",32,2009,1,"TOR","AL",37,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",37,25,11,482,10,2,0,0," 0.913 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"taschja01","Jack","Taschner","L","L",31,2009,1,"PHI","NL",24,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",24,0,1,88,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tatisfe01","Fernando","Tatis","R","R",34,2009,1,"NYN","NL",125,379,340,42,96,21,4,8,48,4,1,22,54,3,9,4,4,13," 0.282 "," 0.339 "," 0.438 "," 0.336 "," 127 "," 44 ","OF",41,32,274,890,28,1,20,0," 0.997 ","OF",28,22,542,56,0,0,0,0,"3B",27,20,576,22,45,2,3,0,"2B",7,5,154,8,13,0,0,0,"SS",2,0,21,4,2,0,1,0
"tatumcr01","Craig","Tatum","R","R",26,2009,1,"CIN","NL",26,77,68,3,11,1,0,1,6,0,0,7,10,1,1,1,0,0," 0.162 "," 0.250 "," 0.221 "," 0.222 "," 17 "," 4 ","C",26,19,137,519,10,1,0,0," 0.993 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tavarju01","Julian","Tavarez","L","R",36,2009,1,"WAS","NL",42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",42,0,2,105,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"taverwi01","Willy","Taveras","R","R",28,2009,1,"CIN","NL",102,437,404,56,97,11,2,1,15,25,6,18,58,0,2,11,2,2," 0.240 "," 0.275 "," 0.285 "," 0.247 "," 108 "," 16 ","OF",98,95,266,2517,7,4,2,0," 0.986 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"taylogr01","Graham","Taylor","L","L",25,2009,1,"FLO","NL",3,5,3,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",3,3,1,33,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"teagata01","Taylor","Teagarden","R","R",26,2009,1,"TEX","AL",60,218,198,26,43,13,0,6,24,0,0,14,76,0,1,3,2,6," 0.217 "," 0.270 "," 0.374 "," 0.276 "," 60 "," 15 ","C",60,54,360,1475,31,6,4,5," 0.985 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"teahema01","Mark","Teahen","L","R",28,2009,1,"KCA","AL",144,571,524,69,142,34,1,12,50,8,1,37,123,4,6,2,2,11," 0.271 "," 0.325 "," 0.408 "," 0.322 "," 184 "," 49 ","3B",107,99,66,2607,171,11,14,0," 0.956 ","OF",32,31,753,39,0,1,0,0,"1B",11,6,180,60,3,0,4,0,"2B",3,3,69,5,6,0,1,0,,,,,,,,,
"teixema01","Mark","Teixeira","B","R",29,2009,1,"NYA","AL",156,707,609,103,178,43,3,39,122,2,0,81,114,9,12,0,5,13," 0.292 "," 0.383 "," 0.565 "," 0.403 "," 285 "," 128 ","1B",152,150,1222,3911,49,4,110,0," 0.997 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tejadmi01","Miguel","Tejada","R","R",35,2009,1,"HOU","NL",158,673,635,83,199,46,1,14,86,5,2,19,48,2,11,0,8,29," 0.313 "," 0.340 "," 0.455 "," 0.345 "," 232 "," 70 ","SS",158,157,214,4114,475,21,105,0," 0.970 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"thamema01","Marcus","Thames","R","R",32,2009,1,"DET","AL",87,294,258,33,65,11,1,13,36,0,2,29,72,2,1,0,6,5," 0.252 "," 0.323 "," 0.453 "," 0.334 "," 98 "," 37 ","OF",20,17,19,375,0,0,0,0," 1.000 ","1B",2,0,9,3,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"thatcjo01","Joe","Thatcher","L","L",28,2009,1,"SDN","NL",52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",52,0,1,135,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"thayeda01","Dale","Thayer","R","R",29,2009,1,"TBA","AL",11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",11,0,1,41,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"theriry01","Ryan","Theriot","R","R",30,2009,1,"CHN","NL",154,677,602,81,171,20,5,7,54,21,10,51,93,1,6,13,5,13," 0.284 "," 0.343 "," 0.369 "," 0.314 "," 213 "," 50 ","SS",151,147,206,3933,411,15,90,0," 0.976 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tholejo01","Josh","Thole","L","R",23,2009,1,"NYN","NL",17,59,53,2,17,2,1,0,9,1,0,4,5,0,0,0,2,1," 0.321 "," 0.356 "," 0.396 "," 0.331 "," 20 "," 13 ","C",16,15,72,382,3,1,0,3," 0.987 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"thomacl02","Clete","Thomas","L","R",26,2009,1,"DET","AL",102,310,275,46,66,13,3,7,39,3,0,33,77,0,1,1,0,3," 0.240 "," 0.324 "," 0.385 "," 0.315 "," 98 "," 31 ","OF",100,66,173,2008,5,4,3,0," 0.978 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"thomeji01","Jim","Thome","L","R",39,2009,2,"LAN","NL",17,434,362,55,90,15,0,23,77,0,0,69,123,3,0,0,3,8," 0.249 "," 0.366 "," 0.481 "," 0.369 "," 160 "," 68 ",,,,,,,,,," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"thompbr01","Brad","Thompson","R","R",27,2009,1,"SLN","NL",32,14,12,0,1,0,0,0,0,0,0,0,7,0,0,2,0,0," 0.083 "," 0.083 "," 0.083 "," 0.064 "," 1 "," 0 ","P",32,8,8,240,10,1,2,0," 0.947 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"thornma01","Matt","Thornton","L","L",33,2009,1,"CHA","AL",70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",70,0,2,217,9,1,2,0," 0.917 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"thursjo01","Joe","Thurston","L","R",30,2009,1,"SLN","NL",124,307,267,27,60,17,4,1,25,4,2,33,56,5,3,3,1,9," 0.225 "," 0.316 "," 0.330 "," 0.291 "," 89 "," 23 ","3B",68,55,38,1389,109,10,11,0," 0.936 ","2B",47,7,414,32,48,2,13,0,"OF",5,2,51,3,0,0,0,0,,,,,,,,,,,,,,,,,,
"toddje01","Jess","Todd","R","R",23,2009,1,"SLN","NL",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",20,0,2,67,2,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tolbema01","Matt","Tolbert","B","R",27,2009,1,"MIN","AL",71,231,198,28,46,7,1,2,19,6,2,21,37,1,0,10,2,1," 0.232 "," 0.303 "," 0.308 "," 0.267 "," 62 "," 14 ","2B",36,31,74,855,110,2,29,0," 0.989 ","3B",27,20,571,11,43,2,5,0,"SS",3,0,24,2,4,0,2,0,"1B",1,0,3,1,0,0,1,0,,,,,,,,,
"tomkobr01","Brett","Tomko","R","R",36,2009,1,"NYA","AL",15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",21,6,2,172,3,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"toregwy01","Wyatt","Toregas","R","R",27,2009,1,"CLE","AL",19,60,51,1,9,1,0,0,6,0,0,6,12,0,1,0,2,1," 0.176 "," 0.267 "," 0.196 "," 0.225 "," 14 "," 3 ","C",19,17,119,459,9,0,0,1," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"torrean02","Andres","Torres","B","R",31,2009,1,"SFN","NL",75,170,152,30,41,6,8,6,23,6,1,16,45,0,1,1,0,0," 0.270 "," 0.343 "," 0.533 "," 0.369 "," 63 "," 37 ","OF",69,33,93,1053,2,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"torreca01","Carlos","Torres","R","R",27,2009,1,"CHA","AL",8,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",8,5,1,85,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"torreyo01","Yorvit","Torrealba","R","R",31,2009,1,"COL","NL",64,242,213,27,62,11,1,2,31,1,1,21,42,5,1,3,4,4," 0.291 "," 0.351 "," 0.380 "," 0.323 "," 78 "," 29 ","C",64,61,505,1636,27,0,2,2," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"towlejr01","J.R.","Towles","R","R",25,2009,1,"HOU","NL",16,53,48,7,9,2,0,2,3,0,0,3,16,1,1,1,0,1," 0.188 "," 0.250 "," 0.354 "," 0.260 "," 14 "," 5 ","C",15,14,83,342,8,0,0,1," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tracyan01","Andy","Tracy","L","R",36,2009,1,"PHI","NL",9,12,12,1,5,0,1,0,1,0,0,0,3,0,0,0,0,0," 0.417 "," 0.417 "," 0.583 "," 0.430 "," 5 "," 12 ","1B",1,1,8,30,1,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tracych01","Chad","Tracy","L","R",29,2009,1,"ARI","NL",98,288,257,29,61,15,0,8,39,1,0,26,38,7,1,0,4,3," 0.237 "," 0.306 "," 0.389 "," 0.305 "," 88 "," 26 ","1B",66,56,471,1503,37,2,39,0," 0.996 ","3B",8,5,141,5,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"treanma01","Matt","Treanor","R","R",33,2009,1,"DET","AL",4,14,13,0,0,0,0,0,0,0,0,1,4,0,0,0,0,3," -   "," 0.071 "," -   "," 0.051 "," 1 "," 0 ","C",4,4,28,96,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"troncra01","Ramon","Troncoso","R","R",26,2009,1,"LAN","NL",73,6,5,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",73,0,0,248,12,1,0,0," 0.923 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tuiasma01","Matt","Tuiasosopo","R","R",23,2009,1,"SEA","AL",7,25,22,2,5,1,0,1,2,0,0,2,5,0,0,0,1,0," 0.227 "," 0.280 "," 0.409 "," 0.293 "," 7 "," 5 ","2B",6,6,12,168,20,0,4,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tulowtr01","Troy","Tulowitzki","R","R",25,2009,1,"COL","NL",151,628,543,101,161,25,9,32,92,20,11,73,112,4,3,0,9,20," 0.297 "," 0.377 "," 0.552 "," 0.395 "," 248 "," 110 ","SS",151,148,215,3882,433,9,89,0," 0.986 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"turneju01","Justin","Turner","R","R",25,2009,1,"BAL","AL",12,22,18,2,3,0,0,0,3,0,0,4,3,0,0,0,0,1," 0.167 "," 0.318 "," 0.167 "," 0.254 "," 6 "," 3 ","3B",7,3,3,102,7,0,1,0," 1.000 ","2B",3,0,18,3,3,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ueharko01","Koji","Uehara","R","R",34,2009,1,"BAL","AL",12,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0," -   "," 0.333 "," -   "," 0.240 "," 1 "," 1 ","P",12,12,0,200,5,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ugglada01","Dan","Uggla","R","R",29,2009,1,"FLO","NL",158,668,564,84,137,27,1,31,90,2,1,92,150,4,7,1,4,10," 0.243 "," 0.354 "," 0.459 "," 0.355 "," 237 "," 78 ","2B",158,157,264,4204,426,16,95,0," 0.977 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"uptonbj01","B.J.","Upton","R","R",25,2009,1,"TBA","AL",144,626,560,79,135,33,4,11,55,42,14,57,152,0,3,3,3,7," 0.241 "," 0.313 "," 0.373 "," 0.304 "," 190 "," 42 ","OF",144,141,375,3686,6,4,1,0," 0.990 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"uptonju01","Justin","Upton","R","R",22,2009,1,"ARI","NL",138,588,526,84,158,30,7,26,86,20,5,55,137,3,2,1,4,10," 0.300 "," 0.366 "," 0.532 "," 0.383 "," 225 "," 95 ","OF",136,134,294,3540,4,12,1,0," 0.961 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"uribeju01","Juan","Uribe","R","R",30,2009,1,"SFN","NL",122,432,398,50,115,26,4,16,55,3,1,25,82,2,1,3,5,7," 0.289 "," 0.329 "," 0.495 "," 0.348 "," 151 "," 55 ","3B",44,34,28,970,67,4,8,0," 0.960 ","SS",41,35,956,61,94,4,20,0,"2B",38,34,899,59,82,1,20,0,,,,,,,,,,,,,,,,,,
"utleych01","Chase","Utley","L","R",31,2009,1,"PHI","NL",156,687,571,112,161,28,4,31,93,23,0,88,110,3,24,0,4,5," 0.282 "," 0.397 "," 0.508 "," 0.394 "," 271 "," 116 ","2B",155,154,354,4071,408,12,97,0," 0.984 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"valbulu01","Luis","Valbuena","L","R",24,2009,1,"CLE","AL",103,398,368,52,92,25,3,10,31,2,3,26,83,0,0,2,2,8," 0.250 "," 0.298 "," 0.416 "," 0.308 "," 123 "," 33 ","2B",77,75,162,1956,228,6,64,0," 0.985 ","SS",28,22,615,37,73,5,6,0,"3B",1,0,6,0,1,0,0,0,,,,,,,,,,,,,,,,,,
"valdelu01","Luis","Valdez","R","R",25,2009,1,"ATL","NL",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",3,0,0,8,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"valdeme01","Merkin","Valdez","R","R",28,2009,1,"SFN","NL",48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",48,0,1,148,5,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"valdewi01","Wilson","Valdez","R","R",31,2009,1,"NYN","NL",41,95,86,11,22,3,2,0,7,0,1,8,10,0,1,0,0,6," 0.256 "," 0.326 "," 0.337 "," 0.302 "," 29 "," 12 ","SS",32,23,41,632,69,1,16,0," 0.991 ","OF",2,0,12,2,0,0,0,0,"2B",1,0,9,0,0,0,0,0,"3B",1,0,3,0,0,0,0,0,,,,,,,,,
